pred_valence,pred_arousal,true_valence,true_arousal
6.575833,6.8883624,6.0,7.5
6.6949863,6.9009757,4.5,6.0
6.6814036,5.131273,7.6666665,2.6666667
6.6523414,4.877671,6.6666665,3.6666667
6.0841994,5.3043313,5.0,4.6666665
6.6960907,5.5065384,7.0,5.5
5.9654446,4.781972,5.3333335,6.0
6.0327053,4.5516515,6.0,4.3333335
6.1134157,4.6827955,5.3333335,4.3333335
5.984724,4.493965,5.0,5.3333335
6.3413644,6.8861055,5.0,6.6666665
6.2360945,5.550072,5.0,5.0
6.3743267,5.713572,6.5,5.0
6.6169057,5.147404,6.5,6.0
6.4234076,5.710866,4.5,6.75
6.476995,6.4621086,8.0,7.6666665
5.9942255,4.9241257,5.0,4.3333335
6.230746,5.0319347,5.3333335,4.6666665
6.3517065,5.0902457,6.6666665,3.6666667
6.388644,5.103102,5.6666665,3.6666667
6.7771864,5.235023,6.6666665,5.3333335
6.1499634,5.0160885,7.5,3.5
6.9758534,5.3561144,7.3333335,4.6666665
7.0302835,4.889675,7.6666665,4.6666665
6.1313524,5.441221,9.0,6.0
6.3975043,5.717242,6.3333335,5.0
6.3979993,7.362219,5.3333335,8.666667
5.948601,5.752745,4.5,6.5
6.6393423,5.360278,7.0,5.5
6.897203,4.9429474,7.0,6.0
6.5073,5.102505,7.75,4.0
6.786734,4.7890944,4.6666665,4.6666665
6.730795,4.604227,4.3333335,4.3333335
7.2709756,4.8639393,6.0,6.5
5.9968624,4.926791,5.3333335,5.0
6.139329,5.0381684,5.3333335,5.0
5.998362,5.077411,5.0,5.0
6.215266,4.893979,6.0,4.6666665
6.532207,5.1303377,6.0,6.0
6.463571,7.309012,6.0,8.333333
6.501527,5.457066,4.5,7.0
6.6893396,7.9079123,6.0,9.333333
6.405266,6.0684004,5.3333335,4.6666665
6.339718,7.1419787,5.6666665,6.3333335
6.2602916,5.305898,5.3333335,4.3333335
6.081181,5.608404,6.0,4.6666665
6.2673726,5.080484,5.6666665,5.3333335
6.766458,4.3435135,6.3333335,4.0
6.375094,4.3549347,6.0,3.3333333
6.9560423,4.2103186,7.3333335,4.0
6.9183426,4.0191116,7.3333335,2.6666667
6.631852,4.4922886,5.6666665,5.6666665
6.5974483,4.9441795,7.3333335,5.0
6.7142987,4.6519346,5.0,3.0
6.238397,4.449216,6.3333335,3.6666667
6.877626,4.8755236,5.5,4.5
6.927935,4.932264,7.0,5.3333335
6.357457,5.3113127,4.6666665,6.0
6.2366166,4.8631525,6.0,6.5
6.637446,4.9022684,6.0,5.5
6.054613,3.8327372,3.6666667,3.3333333
5.907503,4.5738754,5.0,3.6666667
6.425455,4.5244865,5.0,4.3333335
6.2715964,5.5422945,6.0,4.0
6.7932553,4.935605,7.5,6.5
7.1397314,4.9802203,7.0,7.5
6.2676387,5.583329,7.0,6.0
6.2065244,7.149245,5.0,8.0
6.169149,6.0249887,5.0,7.0
6.328534,5.0607066,7.5,6.0
6.2645006,5.512925,6.5,4.5
6.475502,5.232832,7.5,4.0
6.4154572,5.42599,4.6666665,4.6666665
6.9621863,4.7595873,6.6666665,4.6666665
6.138797,5.3069806,4.5,5.5
6.500769,4.5150547,5.0,5.5
6.224041,4.7386093,4.5,6.0
6.8754125,4.7038364,5.6666665,4.0
6.389763,4.873129,5.0,3.6666667
6.501011,7.4877462,3.5,7.5
6.237904,5.0307,5.3333335,4.3333335
6.3513184,4.7898498,6.0,4.3333335
6.1293173,5.1118217,6.0,4.5
6.3164787,4.7653794,5.5,4.0
6.5639052,4.758357,6.5,3.0
5.9516544,4.673541,5.5,5.5
6.583331,6.7509527,4.6666665,7.3333335
6.2515965,6.4459386,5.3333335,5.6666665
6.05494,6.4612255,5.0,7.5
6.838531,4.513343,9.0,4.5
7.353787,4.627567,7.6666665,3.3333333
6.6180754,4.7263994,7.6666665,6.3333335
6.4112344,7.022773,5.5,5.5
7.4686317,5.1764812,6.6666665,7.3333335
6.0670924,5.6808887,3.5,5.5
6.6070166,6.5528917,6.0,8.0
6.2969685,5.0762296,5.0,3.6666667
7.1327057,5.2058105,5.0,4.5
6.159236,4.985589,5.0,5.0
6.63409,5.131366,5.3333335,5.6666665
6.512305,5.1174583,5.6666665,5.0
6.60582,5.1155696,4.6666665,4.6666665
8.052372,5.1030083,3.6666667,5.3333335
5.8560133,5.145937,4.0,5.0
6.228115,5.102025,4.0,5.0
7.005329,4.9065013,4.6666665,4.6666665
5.4045253,5.117305,4.3333335,5.6666665
6.0423474,5.0615854,4.0,5.0
6.5446897,4.816311,4.6666665,5.3333335
7.1182804,4.8301578,7.0,5.3333335
6.516105,5.698012,6.0,6.3333335
6.5311656,4.8977757,5.0,4.0
6.603739,5.0062113,6.5,4.5
6.345015,6.158889,7.3333335,6.3333335
6.331584,7.2378874,6.0,6.0
6.3139462,6.6748796,5.3333335,6.0
6.3186407,4.843553,6.6666665,5.3333335
5.9966516,4.6852226,4.6666665,5.3333335
6.407728,5.049965,5.0,4.0
6.25456,4.56824,7.6666665,4.0
6.3467617,4.523495,7.0,3.6666667
7.03981,5.168352,7.0,5.6666665
6.3605986,5.6701283,7.0,7.5
6.2733126,5.171259,6.0,6.5
6.4838014,5.0778317,5.3333335,4.0
6.1824646,4.920071,5.6666665,4.3333335
6.3401194,7.612792,6.0,7.5
6.222755,6.164458,5.5,6.0
6.9694333,5.0179024,6.6666665,4.6666665
6.3866377,6.5513725,5.0,7.5
6.2035146,5.0967517,5.3333335,5.0
6.0655503,4.8893185,5.6666665,4.6666665
6.2751555,5.006822,6.3333335,4.3333335
5.805827,4.8837914,4.6666665,5.0
6.0383782,4.6222057,5.3333335,4.3333335
6.183922,5.0658092,6.6666665,4.3333335
6.079753,5.4271502,5.0,5.6666665
6.4562197,6.9455056,5.5,6.0
7.200516,5.221219,7.3333335,4.3333335
7.509853,5.575594,9.0,9.0
7.840319,5.4578032,9.0,9.0
6.5423717,6.8629303,6.5,8.5
6.007383,4.7860723,4.6666665,4.6666665
5.965667,5.6078014,6.0,5.3333335
6.8552566,5.468756,7.0,5.3333335
6.3754053,5.5264883,7.6666665,6.0
6.503168,5.5870805,6.5,6.0
6.6108265,5.3570075,5.5,6.5
5.907635,4.6575937,2.5,4.5
5.810571,4.6619005,6.0,6.0
6.263339,4.576232,6.3333335,4.6666665
6.33679,5.044888,6.0,4.3333335
6.2856283,4.639203,5.3333335,5.0
6.3004985,4.5479016,6.0,5.0
6.417836,6.2548666,6.0,5.5
6.369543,6.4571137,7.0,5.5
6.2253385,6.768944,6.0,6.3333335
6.845046,5.2966905,7.3333335,5.0
6.4974957,4.6462307,8.0,5.3333335
6.437725,4.6095266,6.6666665,3.6666667
6.167483,4.8610296,5.6666665,4.6666665
6.44246,5.226365,7.0,4.3333335
6.1235423,4.945895,6.3333335,5.6666665
6.192612,4.2710743,6.3333335,6.3333335
6.2444997,4.5254817,5.3333335,4.3333335
6.1910434,4.9396095,5.6666665,6.3333335
6.5005593,7.6337385,6.0,9.0
6.2192736,4.5771184,4.0,4.3333335
6.133691,4.9868526,4.6666665,4.3333335
6.3199224,7.2042756,5.0,7.6666665
6.192871,4.6662297,6.0,6.6666665
6.714595,6.9951377,6.0,6.0
6.099929,5.5623293,6.5,5.5
5.811016,4.80177,6.5,5.5
6.200816,4.8745904,4.5,7.0
5.7409744,4.7486315,5.5,6.0
6.0670924,4.5823154,4.5,7.0
6.3919744,5.29082,6.3333335,4.3333335
6.731417,5.089045,6.6666665,3.6666667
6.3574486,6.4231644,6.5,7.5
6.536992,5.6932764,6.5,8.5
6.3421245,7.3710647,5.5,9.0
6.27487,6.9438095,5.5,8.0
6.6641035,6.2424145,5.5,7.5
6.9625506,5.027108,7.5,6.5
7.2787857,5.1434355,7.5,6.5
6.5375338,6.762222,5.5,7.5
6.6152186,7.5615296,5.0,9.0
6.5684543,5.8087316,7.0,5.5
5.9155817,5.7449884,6.0,7.3333335
6.0934167,5.3506,6.3333335,4.6666665
6.0723634,5.0817413,6.6666665,4.3333335
6.0816975,4.7735977,7.0,4.3333335
6.5643644,5.1182237,6.3333335,5.0
6.449499,5.241974,7.6666665,6.0
6.529335,5.221315,6.0,4.3333335
7.0944614,5.2047153,7.0,4.0
5.6906915,4.650846,5.6666665,5.6666665
5.795664,5.0090623,5.3333335,4.0
5.829357,4.6086855,6.3333335,5.0
5.519697,4.420546,5.6666665,4.6666665
5.7175794,4.754696,5.3333335,4.3333335
5.8079424,4.6586375,6.0,4.6666665
6.391069,5.037569,7.0,6.0
6.349609,5.552057,6.5,3.5
6.3236637,6.389802,5.6666665,3.0
6.4525013,7.2598343,5.0,8.5
6.558687,7.236054,5.5,8.5
6.1890354,5.3527546,5.0,6.0
6.4624386,6.31183,6.5,8.5
6.093321,5.011585,5.6666665,4.6666665
7.111174,4.6148853,6.0,4.3333335
6.2397738,5.5234394,5.3333335,4.6666665
6.822203,4.8698697,6.3333335,6.0
6.756271,5.5863447,6.3333335,7.3333335
6.4734306,7.5410523,5.0,7.5
5.877928,4.4061766,5.0,3.0
6.2326636,4.56444,5.0,6.3333335
6.5867004,5.3266716,6.6666665,5.0
6.127543,5.103925,7.0,6.5
6.286602,5.973379,7.5,5.0
7.0159173,4.921129,5.5,4.0
6.616827,4.763564,6.6666665,5.3333335
6.158999,6.1840725,5.0,6.6666665
6.398595,6.3742514,5.0,7.3333335
6.059024,6.348838,5.0,7.0
7.058806,5.4786716,4.3333335,6.3333335
6.5486507,5.3807926,4.0,6.6666665
6.1858993,4.88941,5.6666665,6.6666665
6.5159745,5.2250566,4.6666665,4.6666665
6.191103,7.4455614,5.0,6.3333335
6.3831625,6.5929813,4.3333335,6.6666665
5.938385,4.16232,5.5,3.0
6.341719,7.5505934,6.0,9.5
6.309871,7.3670497,4.0,7.5
6.3935456,7.245555,5.3333335,8.333333
6.5944195,7.1362467,5.3333335,6.3333335
6.3713317,6.994789,5.5,7.0
6.459198,6.233673,5.6666665,5.3333335
6.3725357,5.49731,5.6666665,6.6666665
6.3199496,5.5789657,7.0,6.6666665
6.763479,5.2894764,6.6666665,5.0
7.067823,5.0200834,8.0,7.0
